reaction_id,pred_solvents,pred_temp_bin,pred_time_bin,pred_catalyst_present
RXNTEST_2e7a2748ed19,C(Cl)Cl,room,short,0
RXNTEST_919411d63d88,CN(C=O)C,room,long,0
RXNTEST_fc536a136b6f,O1CCOCC1,hot,short,1
RXNTEST_55d631b34f59,CN(C=O)C,room,short,0
RXNTEST_4be9178b3413,C1CCOC1,room,short,0
RXNTEST_2b9a2e0f8abd,NONE,room,medium,0
RXNTEST_2b732db8047d,C(Cl)Cl,cold,short,0
RXNTEST_286ff0b447aa,O1CCOCC1,hot,short,1
RXNTEST_afb63e37bb02,CN(C)C=O,room,short,0
RXNTEST_15fb9e53f816,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_d4137f6874af,CN(C)C=O,room,very_short,0
RXNTEST_363695b1b94e,O1CCOCC1,hot,short,1
RXNTEST_e66c28e5c919,C(Cl)Cl,room,medium,0
RXNTEST_3319a1b06b8c,C1CCOC1,room,short,0
RXNTEST_5a8793ab8973,O1CCCC1,room,short,0
RXNTEST_91cea3493c88,NONE,room,short,0
RXNTEST_f41449e8a506,NONE,hot,short,0
RXNTEST_74f5c362b3fb,CC(=O)C,room,long,0
RXNTEST_374b9bb52adb,O1CCOCC1,hot,short,1
RXNTEST_a44985424925,C(Cl)Cl,room,short,0
RXNTEST_5e759b79a7ca,O1CCOCC1|O,hot,long,1
RXNTEST_ad30fb7bad41,ClCCl,room,long,0
RXNTEST_e36abdba3216,ClCCCl,room,long,0
RXNTEST_c310ab587b0a,C(Cl)Cl,room,short,0
RXNTEST_2f75e6cd8e0d,CN(C)C=O,room,short,0
RXNTEST_3f36e1c243e3,CN(C)C=O,room,short,0
RXNTEST_b78f0e4dc8c8,NONE,room,overnight,0
RXNTEST_a8ca47078167,NONE,warm,short,0
RXNTEST_badc065603fa,CN(C)C=O,room,short,0
RXNTEST_b5c1ae0c33ba,C(Cl)Cl,room,medium,0
RXNTEST_f53258213a6e,NONE,hot,short,1
RXNTEST_418575a1164c,CN(C)C=O,room,long,0
RXNTEST_1e34ddf32b7c,O,room,overnight,0
RXNTEST_fc522067620c,C(Cl)Cl,room,overnight,1
RXNTEST_02a800847d0f,CO,warm,short,0
RXNTEST_ca41892eb795,CN(C)C=O,room,short,0
RXNTEST_f270cacdd7fb,CN(C)C=O,room,short,0
RXNTEST_71bb26675029,O1CCOCC1,hot,short,1
RXNTEST_d6262a3324a2,C1CCOC1,room,short,0
RXNTEST_1c0c6ac3ea5b,NONE,hot,short,0
RXNTEST_ea17bb3cc10a,CC(=O)C,room,short,0
RXNTEST_ad9989f20fd6,CN(C)C=O,hot,long,1
RXNTEST_3fa7373dd48f,C(Cl)(Cl)(Cl)Cl,room,medium,0
RXNTEST_ea674051fcf5,OTHER,hot,long,0
RXNTEST_d219b0835c8a,O,hot,overnight,1
RXNTEST_2317df6d88a0,CN(C)C=O,warm,short,0
RXNTEST_f9faf2e6e3a6,NONE,room,long,0
RXNTEST_d85ba82f16f2,C(C)O,room,long,0
RXNTEST_8545935b9cd9,NONE,hot,short,0
RXNTEST_988985177d18,NONE,room,short,0
RXNTEST_6fa7ba68c8a8,O,room,medium,0
RXNTEST_901126264a8d,CN(C)C=O,hot,short,0
RXNTEST_7ca40a3b38a9,C(C)O,warm,medium,0
RXNTEST_f2a2018c34e9,O1CCCC1,room,short,0
RXNTEST_74f91e781844,CN(C)C=O,warm,medium,0
RXNTEST_da2e1ea11a3f,O1CCOCC1,hot,long,1
RXNTEST_588b0a523b3d,O,hot,short,1
RXNTEST_53933113e38f,CS(=O)C,hot,long,0
RXNTEST_24ac1c20dc80,C1CCOC1,cold,short,0
RXNTEST_8283091c08a6,O1CCOCC1,hot,short,1
RXNTEST_0a555bc1c4b2,C1CCOC1,room,long,0
RXNTEST_94384fb0d9b6,CN(C=O)C,room,short,0
RXNTEST_2547bb1305da,N1=CC=CC=C1,room,overnight,0
RXNTEST_832bd9123e75,CN(C)C=O,room,medium,0
RXNTEST_df1b035e94ef,C1CCOC1,room,long,0
RXNTEST_fa84d3ded415,C1CCOC1,room,short,0
RXNTEST_014e59055822,CN(C)C=O,hot,long,0
RXNTEST_b53582faf6e0,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_184616b6a05d,O1CCOCC1,hot,short,1
RXNTEST_c962cdece936,NONE,room,long,0
RXNTEST_1eecfd63f8e5,NONE,hot,long,0
RXNTEST_306e0df256ff,CN(C)C=O,room,medium,0
RXNTEST_f1c88136c424,CN(C)C=O,warm,long,0
RXNTEST_7b04ba5f1203,C(Cl)Cl|ClCCl,cryogenic,short,0
RXNTEST_1376e7d34b84,C(C)O,hot,long,0
RXNTEST_4aafe83defca,NONE,hot,long,0
RXNTEST_52c9f3dd9697,CN(C)C=O,warm,long,0
RXNTEST_120d1e52241f,NONE,room,overnight,0
RXNTEST_59c7f1d93d97,CN(C)C=O,hot,short,0
RXNTEST_22d60f3d40c0,O,hot,short,1
RXNTEST_89ff18ae0188,C(C)#N,room,long,0
RXNTEST_03ec10df2530,CN(C=O)C|CN(C)C=O,room,long,0
RXNTEST_71cb37c9b8fd,C1CCOC1|O1CCCC1,cold,short,0
RXNTEST_80422d258c5c,O1CCOCC1,hot,long,1
RXNTEST_7e74e34967a8,C1CCOC1|O1CCCC1,room,short,0
RXNTEST_bc9c2d9fa5c9,N1=CC=CC=C1,warm,long,0
RXNTEST_1f03ce3bac10,CO,room,medium,0
RXNTEST_4786befda472,CO,room,very_long,1
RXNTEST_cfe5b3e3b51e,O,warm,short,1
RXNTEST_ba0afe98f96a,NONE,room,short,0
RXNTEST_647697397cb9,NONE,hot,long,1
RXNTEST_790e328afd18,C(C)O,warm,short,0
RXNTEST_c5c8f35c57b0,NONE,hot,short,1
RXNTEST_bfde9055ec88,NONE,hot,long,1
RXNTEST_c6a410e4f94a,CN(C=O)C,hot,long,0
RXNTEST_1ce1ec695c28,CO,room,medium,0
RXNTEST_b10089bdc2d1,C1CCOC1,room,short,0
RXNTEST_ce39c6922397,C(Cl)Cl,room,medium,0
RXNTEST_f4e3322f3cf6,O1CCOCC1,hot,long,1
RXNTEST_45da5d6c41c5,CO,room,short,1
RXNTEST_168ed57b96d1,O,hot,long,0
RXNTEST_312398d0dcac,NONE,hot,overnight,1
RXNTEST_429003f0f25b,CN(C)C=O,hot,long,1
RXNTEST_96b7c9913a2a,O1CCOCC1,hot,long,1
RXNTEST_5f1b53e05144,NONE,room,medium,0
RXNTEST_f21b7c88dbc1,NONE,room,short,0
RXNTEST_595ccc761abd,C1CCOC1,room,long,0
RXNTEST_ad18524a1cd6,C(C)#N,hot,medium,0
RXNTEST_c99fa39a0e0c,O,room,short,0
RXNTEST_55a9efe4c4f8,NONE,hot,short,0
RXNTEST_bd6f51ccaa77,C(Cl)Cl,room,medium,0
RXNTEST_2f97a09b7a4f,NONE,room,short,0
RXNTEST_7e8c813b59be,O1CCOCC1|C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_749474f084df,O1CCCC1,room,short,0
RXNTEST_a09154bdd0eb,ClCCl,room,short,0
RXNTEST_1b93fd960af1,CN(C)C=O,room,short,0
RXNTEST_400de8ecc69e,CO,room,long,0
RXNTEST_f14de4eaa791,C1CCOC1,room,short,0
RXNTEST_0545f8d4a445,CN(C)C=O,room,long,0
RXNTEST_306139b3246d,CO,cold,short,0
RXNTEST_c1a768944c27,CS(=O)C,hot,long,1
RXNTEST_cd7376ee6445,NONE,room,short,0
RXNTEST_b6892e42ac5e,CO,room,long,1
RXNTEST_0055918d9211,CN(C)C=O,warm,overnight,0
RXNTEST_ca26dacf4b85,CN(C)C=O,warm,medium,0
RXNTEST_74f989e0b026,CN(C)C=O,room,long,0
RXNTEST_cc4bdcbc49ea,C1(=CC=CC=C1)C,hot,long,0
RXNTEST_9937f4c5875b,CN(C)C=O,room,short,0
RXNTEST_e2b675d29588,CO,room,short,1
RXNTEST_e0df8b2914c5,NONE,cold,short,0
RXNTEST_32a8a7f08212,O1CCOCC1,room,long,0
RXNTEST_e41127233c56,NONE,hot,medium,0
RXNTEST_90924ff58f7e,NONE,cold,short,0
RXNTEST_b95ac1ab01ff,C(Cl)Cl,room,long,0
RXNTEST_6318547cb133,O1CCOCC1,hot,long,1
RXNTEST_604ca3a82fbb,NONE,hot,long,0
RXNTEST_fea093dfb5b0,NONE,room,long,0
RXNTEST_385f65652e3b,CN(C)C=O,warm,overnight,0
RXNTEST_49ada08d789b,CN(C)C=O,room,very_short,0
RXNTEST_b2c805a48c26,O1CCOCC1,hot,short,1
RXNTEST_76295c2c3fbc,O1CCCC1,warm,medium,1
RXNTEST_2b1237ba1127,C1CCOC1,room,overnight,0
RXNTEST_5d5b8c48e3e6,NONE,room,long,0
RXNTEST_df1c79676374,NONE,hot,long,1
RXNTEST_4a57b6313296,O1CCOCC1,hot,short,1
RXNTEST_7310496e7fdb,O1CCOCC1,hot,long,1
RXNTEST_425b0a037025,O1CCOCC1,warm,medium,1
RXNTEST_6100cf9cb41f,NONE,hot,short,0
RXNTEST_735684f3ab7a,NONE,room,medium,0
RXNTEST_aeae67d8dc70,CS(=O)C,warm,medium,1
RXNTEST_419a1bfb3219,NONE,room,medium,0
RXNTEST_1a87819518d7,CO,room,very_long,0
RXNTEST_1d55c2f01e25,NONE,warm,long,1
RXNTEST_33c15614b84f,CO,room,short,0
RXNTEST_1394eee29758,C(C)#N,room,long,0
RXNTEST_1ac0856512a5,CN(C)C=O,room,long,0
RXNTEST_5cd41ab8df73,C1CCOC1,cryogenic,short,0
RXNTEST_5e8bd1b1f825,C1CCOC1,room,short,0
RXNTEST_ded2dfabd41f,NONE,room,short,1
RXNTEST_3571a4273a7e,NONE,room,short,0
RXNTEST_d5739bae0c84,CN(C=O)C|CN(C)C=O,hot,very_long,0
RXNTEST_aa4f3456d023,CO,room,very_long,0
RXNTEST_05e2d1a149de,NONE,warm,short,0
RXNTEST_d42d25798ae3,NONE,room,short,0
RXNTEST_8a6e95432cf1,O,cold,short,0
RXNTEST_82d739f9df9c,C(C)O,room,short,0
RXNTEST_3b5181f20c00,NONE,hot,short,0
RXNTEST_7c8a36f2d70b,NONE,room,long,0
RXNTEST_57466f2950a5,NONE,hot,short,0
RXNTEST_15a5650e1948,C(C)(=O)OCC,room,long,0
RXNTEST_0038f01b2f2f,COCCOC,hot,medium,1
RXNTEST_24c429ccc641,CO,room,short,1
RXNTEST_8889f4c8d304,CCO,warm,medium,0
RXNTEST_7c0eeb1314cb,NONE,room,long,0
RXNTEST_ab16a1f35bf5,C1(=CC=CC=C1)C,hot,short,0
RXNTEST_c640237a72bf,C(Cl)Cl,room,overnight,0
RXNTEST_8056aad3aeee,O1CCOCC1,hot,long,1
RXNTEST_e419b879b20f,CN(C)C=O,room,long,0
RXNTEST_d6ce49f1387b,NONE,room,long,0
RXNTEST_e109b508021b,O1CCOCC1,room,short,1
RXNTEST_93a87333820f,C(C)O,warm,short,0
RXNTEST_da6ae3dadeb6,NONE,room,short,0
RXNTEST_f5ac27c6db35,CN(C)C=O,hot,long,0
RXNTEST_d116cc2ab476,C(Cl)Cl,room,overnight,0
RXNTEST_95fac559d2ce,O1CCOCC1,hot,long,1
RXNTEST_2384a34c78cc,CCO,hot,short,0
RXNTEST_050d5f9a9604,C(Cl)Cl,room,medium,0
RXNTEST_529044c5f342,CS(=O)C,hot,long,0
RXNTEST_b00af592295b,C1CCOC1,room,long,0
RXNTEST_eed92702ed9c,O1CCOCC1,room,long,0
RXNTEST_695bc4f9fdec,NONE,room,long,0
RXNTEST_26ba3ade2aef,NONE,room,short,0
RXNTEST_e7201a1a63ce,CN(C)C=O,warm,long,0
RXNTEST_b05069db330c,CN(C=O)C,hot,short,1
RXNTEST_a9faa077b42e,NONE,room,long,0
RXNTEST_433bdd9dfef3,NONE,hot,long,0
RXNTEST_72f73adba3af,ClCCl,room,long,0
RXNTEST_f5be810844e3,C(Cl)Cl,room,long,0
RXNTEST_ab467e9ea845,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_49eeb095ef09,C(C)#N,room,long,0
RXNTEST_35bb770befb7,C(Cl)Cl,room,overnight,0
RXNTEST_f8bdaea9e091,NONE,room,long,0
RXNTEST_322bd2c0fca3,O1CCOCC1,hot,long,1
RXNTEST_a02fee31b6cb,C1(=CC=CC=C1)C,warm,long,1
RXNTEST_6124bafabb34,O1CCOCC1,hot,long,1
RXNTEST_025c7c3b336c,CN(C)C=O,hot,overnight,1
RXNTEST_d098dc03dd5a,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_2d80de4b5156,NONE,cold,short,1
RXNTEST_f8965ef4fd00,CN(C)C=O,room,short,0
RXNTEST_e953778babc8,NONE,room,long,1
RXNTEST_903a76f996f5,O1CCOCC1,hot,short,1
RXNTEST_23ca07411953,NONE,room,long,0
RXNTEST_c46d9c7a9b0a,O1CCOCC1,hot,long,1
RXNTEST_11594ae719b1,C(Cl)Cl,room,short,0
RXNTEST_e971088eb7d9,CO,room,short,0
RXNTEST_854f67557658,C(C)(=O)O|C(C)O,room,short,0
RXNTEST_f55ca9500fba,C(C)O,room,medium,1
RXNTEST_833148dcc45a,C1CCOC1,room,long,0
RXNTEST_5d8cc7003d84,O1CCOCC1,hot,very_short,1
RXNTEST_32aae9ad5536,NONE,warm,overnight,1
RXNTEST_15e7e70563ec,C(Cl)Cl,room,short,0
RXNTEST_9cc36eadec0e,C(Cl)Cl,room,short,0
RXNTEST_4ecf2d9c3e40,C1(=CC=CC=C1)C,room,very_long,0
RXNTEST_85286b59680e,C(C)O,room,short,1
RXNTEST_3c2f7f8c1ec3,O,hot,short,1
RXNTEST_d6fd20ab7626,CN(C)C=O,warm,short,0
RXNTEST_fd703f507482,O,warm,short,0
RXNTEST_f4f709093417,C(Cl)Cl,room,short,0
RXNTEST_58f0ba10cc18,O,hot,medium,1
RXNTEST_672b6ad7ab97,NONE,cold,short,0
RXNTEST_2527808eaa3f,O,room,long,0
RXNTEST_5643505ea0e2,C(Cl)Cl,warm,short,0
RXNTEST_4a34f19d9712,NONE,hot,medium,0
RXNTEST_162dcb77904f,NONE,room,long,0
RXNTEST_2343676e1151,NONE,hot,overnight,1
RXNTEST_9ff1252c5272,ClCCl,room,long,0
RXNTEST_f8cc537db118,NONE,room,short,0
RXNTEST_1912a3ef86cd,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_33a0e13257c0,NONE,hot,short,0
RXNTEST_49010f1f71ea,NONE,room,long,0
RXNTEST_5b8466c4cc82,CN(C)C=O,room,long,0
RXNTEST_b3f8b2fb2701,O1CCOCC1|C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_eaed38f46c5d,NONE,hot,long,1
RXNTEST_31d332d1869b,O1CCOCC1,hot,short,1
RXNTEST_8847fc0cd01a,C1CCOC1,room,short,0
RXNTEST_a9a2bc7a027c,C1CCOC1,room,medium,0
RXNTEST_6774c0a89238,NONE,hot,medium,0
RXNTEST_ed4d5f4b9ddb,ClCCl,room,overnight,0
RXNTEST_67c12222cde2,C(C)O,room,short,0
RXNTEST_f636b8d74e74,C(C)O|CO,room,short,0
RXNTEST_207621d55ab8,CO,room,short,0
RXNTEST_0826fdc03d73,ClCCl,room,short,0
RXNTEST_ba06da6a5185,O,hot,long,1
RXNTEST_07726524b716,C1CCOC1,room,overnight,0
RXNTEST_c15a7782dc10,CN(C=O)C,warm,long,0
RXNTEST_cecd72e51613,NONE,room,long,0
RXNTEST_c878d6c099e8,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_afc176ec301f,NONE,room,medium,1
RXNTEST_22e229338a48,O,hot,short,1
RXNTEST_657062198939,CN(C)C=O,hot,long,0
RXNTEST_a29bd73ae665,C1CCOC1,hot,long,0
RXNTEST_10fcacbbf0a2,CN(C=O)C,hot,long,0
RXNTEST_58bec5d46582,O,hot,short,1
RXNTEST_5aa8de8ec165,C(C)#N,room,long,0
RXNTEST_60294bea7653,NONE,hot,long,0
RXNTEST_de50fb13bdca,CO,room,overnight,0
RXNTEST_d20ce255f0db,O,warm,short,1
RXNTEST_00dbc62f129a,NONE,hot,long,0
RXNTEST_fb4b2fbbe41b,C(C)#N,room,overnight,0
RXNTEST_1a307750cf6e,CO,cold,short,0
RXNTEST_e76acf9f867f,C1CCOC1,room,long,0
RXNTEST_741b4e2ff8dc,NONE,room,overnight,0
RXNTEST_d550c44dbaec,O|O1CCOCC1,hot,short,1
RXNTEST_0eed2522edfa,NONE,hot,short,1
RXNTEST_709f0a585f31,C1CCOC1,room,long,0
RXNTEST_cdd1e5126caf,CN(C)C=O,room,short,0
RXNTEST_ff7fa6a61abb,NONE,room,short,0
RXNTEST_cbf946c837cf,CN(C)C=O,hot,overnight,1
RXNTEST_56a13a786d52,C1(=CC=CC=C1)C,hot,medium,0
RXNTEST_b510b9d3637e,CN(C=O)C,room,long,0
RXNTEST_35c2e26efa80,CCO|C(C)O,room,short,1
RXNTEST_8bb22e279a1c,C1CCOC1,room,short,0
RXNTEST_fda4c8942f6c,CN(C=O)C,room,short,0
RXNTEST_82384f8cf61e,CN(C)C=O,room,medium,0
RXNTEST_d4130851ae7c,ClCCl,room,short,0
RXNTEST_bdc0258709ec,O1CCOCC1,hot,short,1
RXNTEST_b9d5bc115fda,CN(C)C=O,warm,short,0
RXNTEST_d88fe3babd7b,C(Cl)Cl,room,short,1
RXNTEST_5560cbf02545,NONE,room,long,0
RXNTEST_58ff25f9a6da,C1CCOC1,warm,medium,0
RXNTEST_af970e6eb9e7,C(C)O|CO,room,overnight,1
RXNTEST_5ad06d2b8e31,O1CCOCC1|CN(C)C=O,hot,overnight,1
RXNTEST_96c3dce27406,NONE,room,short,0
RXNTEST_4ae9b57506f2,CN(C=O)C,room,short,0
RXNTEST_14d20c8a0db5,ClCCl,room,long,0
RXNTEST_a3d4832c44be,O,hot,short,0
RXNTEST_779cb7241565,CN(C)C=O,hot,short,1
RXNTEST_13e73c10c934,ClCCl|C(Cl)Cl,room,long,0
RXNTEST_21c42b7bb2d0,CN(C)C=O,room,long,0
RXNTEST_adb1c45fe3df,C(Cl)Cl,room,medium,0
RXNTEST_4d078a1a2c29,CN(C)C=O,room,overnight,0
RXNTEST_60e328541ba0,CN(C)C=O,room,overnight,0
RXNTEST_d2bd554ce587,C(C)O,hot,long,0
RXNTEST_c53f6cd779bf,CN(C)C=O,room,long,0
RXNTEST_3d94194c5a43,O1CCOCC1,hot,long,1
RXNTEST_31765b2ccbe0,NONE,room,long,0
RXNTEST_4f7968487018,CN(C)C=O,room,medium,0
RXNTEST_36b525925db8,O1CCCC1|C1CCOC1,room,short,0
RXNTEST_00583ad35e52,NONE,cold,very_short,0
RXNTEST_8e20d27bca4a,C(Cl)Cl,cold,short,0
RXNTEST_6031cf71c0f6,CN(C)C=O,warm,short,0
RXNTEST_c9bc4c870db9,CN(C)C=O|C(Cl)Cl,room,long,0
RXNTEST_aeb0c3a6f7a2,NONE,hot,short,0
RXNTEST_d4720b630257,CO,room,medium,1
RXNTEST_15885c001925,O1CCOCC1|C1(=CC=CC=C1)C,hot,long,1
RXNTEST_e557d8bbc9b1,NONE,room,short,0
RXNTEST_c08ba940d46c,O,room,overnight,0
RXNTEST_b98c99357bf6,CN(C)C=O,room,short,0
RXNTEST_66bba4e83be3,CN(C)C=O,room,long,0
RXNTEST_f3bb8ff27a9b,NONE,warm,long,0
RXNTEST_18afb1483cb4,C1CCOC1,warm,medium,0
RXNTEST_ba219908976c,NONE,hot,long,0
RXNTEST_111efa202de8,C(Cl)Cl,room,short,0
RXNTEST_6714d87cde54,CN(C)C=O,hot,medium,1
RXNTEST_f557963b6cc8,CN(C)C=O,room,long,0
RXNTEST_a020ce0c03c3,CO,room,long,0
RXNTEST_96343ff90637,NONE,warm,short,0
RXNTEST_c1d6da542992,CN(C=O)C,room,long,0
RXNTEST_7ffb41d556cf,C(C)#N,room,long,0
RXNTEST_465cbd671d1b,C1CCOC1,room,short,0
RXNTEST_13cc7e460687,CS(=O)C,warm,medium,0
RXNTEST_339262a921f2,CN(C=O)C,room,overnight,0
RXNTEST_35cdfddb37d6,C1CCOC1,room,short,0
RXNTEST_f5950ccb7dee,C(Cl)Cl,room,short,0
RXNTEST_a80524ac43ce,NONE,room,long,0
RXNTEST_799ec261c84d,O1CCOCC1,hot,short,1
RXNTEST_d1323e2e2914,NONE,hot,short,1
RXNTEST_4ee1a582aac3,CS(=O)C,warm,long,1
RXNTEST_6bb64a6a27f8,NONE,room,medium,0
RXNTEST_1add701af8f1,CN(C=O)C,hot,long,1
RXNTEST_92da19c691ab,NONE,cold,medium,0
RXNTEST_2f2c00c5ac5d,CN(C)C=O,warm,overnight,0
RXNTEST_f69519cf9ec8,N1=CC=CC=C1,room,long,0
RXNTEST_109ed84eaad4,C(Cl)Cl,room,long,1
RXNTEST_0cd9ee1ef070,O,warm,long,0
RXNTEST_85a5ca413f62,NONE,room,medium,0
RXNTEST_716ff1b9865f,NONE,hot,short,1
RXNTEST_238895a5beb0,C(C)(=O)O,room,medium,1
RXNTEST_a67a3dcc5393,CN(C=O)C,warm,long,0
RXNTEST_43c4a8b1d20f,C(C)#N,warm,medium,0
RXNTEST_a3c73ca84d85,CN(C)C=O,hot,long,0
RXNTEST_cae2bed213af,NONE,hot,overnight,0
RXNTEST_fb080774ca95,C(Cl)Cl,room,long,0
RXNTEST_41be47f6c496,NONE,room,short,0
RXNTEST_88d77c223169,C(Cl)Cl,room,overnight,0
RXNTEST_3c1b84c4b171,NONE,hot,very_long,0
RXNTEST_fc6b5bad6afc,CN(C)C=O,hot,medium,0
RXNTEST_b66f3b3dca4b,C1CCOC1,room,short,1
RXNTEST_b46745b4b4a3,CN(C)C=O,hot,medium,0
RXNTEST_03e4aea71a66,C(C)#N,room,short,0
RXNTEST_4ef80acdc620,CO,room,short,0
RXNTEST_3ac901bf4a7d,O1CCOCC1,hot,short,1
RXNTEST_f27928fedd23,CO,warm,short,0
RXNTEST_04bc532898fc,C1CCOC1,room,short,0
RXNTEST_2f2ecfbff064,O1CCOCC1,hot,long,1
RXNTEST_9f90822e77ce,C1CCOC1,room,short,0
RXNTEST_2dd2ca1de4db,CS(=O)C|CN(C)C=O,hot,overnight,1
RXNTEST_f46c3989d29a,O,room,long,0
RXNTEST_777cf6a094d0,C(Cl)Cl,room,long,0
RXNTEST_0c310b6b68db,C(Cl)Cl,room,short,0
RXNTEST_495dc454606c,O1CCCC1,room,long,0
RXNTEST_eb38d34fe7b2,NONE,cold,short,0
RXNTEST_aa7d8189a98f,C1CCOC1,room,medium,0
RXNTEST_d3cc735f508f,CN(C)C=O,warm,medium,0
RXNTEST_c9143ba15d56,C(Cl)Cl,room,short,0
RXNTEST_f1ce206be596,C1CCOC1,room,long,0
RXNTEST_ebe98559990e,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_0ee72b162beb,NONE,hot,short,0
RXNTEST_77bc6493303b,CN(C)C=O,hot,long,0
RXNTEST_015990f4073f,ClCCl,room,long,0
RXNTEST_e4a1acdab4a2,NONE,warm,short,1
RXNTEST_b4ec8583e0a5,CN(C)C=O,room,medium,0
RXNTEST_d052811122a7,C(Cl)Cl,room,short,1
RXNTEST_ca4c2a33d9a6,NONE,room,overnight,1
RXNTEST_382f421a9dd3,O1CCOCC1,hot,long,1
RXNTEST_ffa804290934,C(Cl)Cl,room,short,0
RXNTEST_b9978620a0de,CN(C)C=O,room,long,0
RXNTEST_f917ddcf1412,O1CCOCC1,room,long,1
RXNTEST_74f14b66ad60,C(Cl)Cl,cold,short,0
RXNTEST_bbb137bed38c,NONE,room,short,0
RXNTEST_054cf55c0fdb,NONE,room,short,0
RXNTEST_11103f7f058d,CO,room,medium,0
RXNTEST_23d1dbd00073,NONE,hot,long,1
RXNTEST_5d16fd1413ff,C(Cl)Cl,room,medium,0
RXNTEST_ca4f44a43cee,CN(C)C=O,room,long,0
RXNTEST_56c3fe0f539b,CN(C)C=O,room,medium,0
RXNTEST_6e5991d600bd,CN(C=O)C,room,overnight,0
RXNTEST_bf6ef9baf905,C1CCOC1,room,long,0
RXNTEST_2dd58f1a788f,CO,room,short,0
RXNTEST_60212efdb0a7,NONE,warm,short,1
RXNTEST_d5cfb04ccb3c,ClCCl|C(Cl)Cl,room,overnight,0
RXNTEST_0f0ad73dcf42,NONE,room,short,0
RXNTEST_9c50d6bc1bda,C(C)#N,room,short,0
RXNTEST_60a816c14e2a,O1CCCC1,cryogenic,long,0
RXNTEST_d0d776b386fb,NONE,room,short,0
RXNTEST_49e905d9511c,NONE,room,overnight,0
RXNTEST_af7fa7d10580,NONE,hot,short,1
RXNTEST_c59d556a3994,O1CCOCC1,hot,long,1
RXNTEST_306846b9baef,CN(C)C=O,room,short,0
RXNTEST_aa2686d2fc26,CN(C)C=O,hot,short,1
RXNTEST_e798315f8730,C1CCOC1,cryogenic,short,0
RXNTEST_65246a061fd7,NONE,warm,long,1
RXNTEST_83cd1e72d5a7,CN(C)C=O,warm,medium,0
RXNTEST_ce6ea396bf2b,O1CCOCC1,hot,short,0
RXNTEST_52aa45c616aa,CN(C)C=O,hot,overnight,0
RXNTEST_d45a21961d2b,CO,room,short,0
RXNTEST_b149f56d2420,O1CCOCC1|C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_a5fbea58fbec,O,hot,short,1
RXNTEST_07adb2b5961f,NONE,hot,short,0
RXNTEST_b8cb70e76ccd,NONE,hot,medium,1
RXNTEST_24a0e465a155,C(Cl)Cl,room,short,0
RXNTEST_e4571e54a630,CO,warm,long,0
RXNTEST_d64c08427125,C1CCOC1,room,very_long,0
RXNTEST_8c83b0383f4d,C(Cl)Cl,room,short,0
RXNTEST_05dbaa215799,ClCCl,room,overnight,0
RXNTEST_f5408b1a982a,CO,room,short,0
RXNTEST_6527cf4bcc9c,C(C)O,room,overnight,0
RXNTEST_1549339a2b14,C(Cl)Cl,cold,short,0
RXNTEST_af40b586f451,NONE,hot,medium,0
RXNTEST_c9d69999c797,CN(C)C=O,room,long,0
RXNTEST_5373f3d6c61d,ClCCCl,room,short,0
RXNTEST_d5616b42d9c9,C(C)(=O)OCC,room,short,0
RXNTEST_d81cd7d6a6a1,CN(C)C=O,hot,long,0
RXNTEST_8730d46e6be9,C(C)(=O)OCC,hot,long,1
RXNTEST_b72275303769,C1CCOC1,room,overnight,0
RXNTEST_01e2ff5f5b62,CN(C)C=O,hot,long,0
RXNTEST_1d7bd0723ec0,NONE,room,long,0
RXNTEST_efc316e9ac05,NONE,room,long,0
RXNTEST_996f37d6cac4,NONE,room,long,1
RXNTEST_6f2079c46279,C(C)#N,warm,long,0
RXNTEST_8bcf1f6da9d1,O,room,overnight,0
RXNTEST_40c4789656bd,C(Cl)Cl,room,medium,0
RXNTEST_f2fec32f934a,C(Cl)Cl,room,short,0
RXNTEST_e0b3628a56d1,O1CCOCC1,hot,long,1
RXNTEST_16fa1d1dc6fc,NONE,room,long,0
RXNTEST_8430f1b4a6be,NONE,hot,medium,1
RXNTEST_9ac3c9f935f2,O1CCCC1,room,long,0
RXNTEST_fdbbfec1e456,NONE,room,long,0
RXNTEST_0aeb2e501184,CO,room,short,1
RXNTEST_b78badac2ecd,C1CCOC1,room,long,0
RXNTEST_29fc165e6079,N1=CC=CC=C1,warm,long,0
RXNTEST_0d65eb522ba4,CN(C)C=O,room,long,0
RXNTEST_21a6f0a979c6,C1CCOC1,cryogenic,short,0
RXNTEST_30efdc927f90,CN(C)C=O|CN(C=O)C,warm,overnight,0
RXNTEST_6e931fd602ac,CN(C)C=O,room,medium,0
RXNTEST_f757a675754a,NONE,room,short,0
RXNTEST_775edec4b0aa,CN(C)C=O,hot,long,0
RXNTEST_d6a3626e8ffa,CO,hot,long,0
